Date,ETH_Close_log_return_lag_1,ETH_Close_log_return_lag_2,ETH_Close_log_return_lag_3,ETH_Close_log_return_lag_4,ETH_Close_log_return_lag_5,BNB_Close_log_return_lag_1,BNB_Close_log_return_lag_2,BNB_Close_log_return_lag_3,BNB_Close_log_return_lag_4,BNB_Close_log_return_lag_5,SP500_Close_log_return_lag_1,SP500_Close_log_return_lag_2,SP500_Close_log_return_lag_3,SP500_Close_log_return_lag_4,SP500_Close_log_return_lag_5,DXY_Close_log_return_lag_1,DXY_Close_log_return_lag_2,DXY_Close_log_return_lag_3,DXY_Close_log_return_lag_4,DXY_Close_log_return_lag_5
2024-07-22,0.0229312973426073,0.0110070203142817,-0.0160304531637472,-0.0132812762233575,0.1074127935901789,0.0373234958313041,0.0053272342002508,-0.0133939788830172,-0.0164394552568706,0.093619177465821,-0.007165879226406,-0.00784711214535,-0.0140254415236455,0.0063690499714532,0.0028222164233526,0.0022055276454415,0.0040400033079872,-0.004999497496068,0.0007674777505326,0.0009603045111108
2024-07-23,-0.0188066256840206,0.0229312973426073,0.0110070203142817,-0.0160304531637472,-0.0132812762233575,-0.0097906422054464,0.0373234958313041,0.0053272342002508,-0.0133939788830172,-0.0164394552568706,0.0107342172462202,-0.007165879226406,-0.00784711214535,-0.0140254415236455,0.0063690499714532,-0.0008624787816512,0.0022055276454415,0.0040400033079872,-0.004999497496068,0.0007674777505326
2024-07-24,0.0120121151415023,-0.0188066256840206,0.0229312973426073,0.0110070203142817,-0.0160304531637472,-0.009945639428094,-0.0097906422054464,0.0373234958313041,0.0053272342002508,-0.0133939788830172,-0.0015593176939461,0.0107342172462202,-0.007165879226406,-0.00784711214535,-0.0140254415236455,0.0013412475025854,-0.0008624787816512,0.0022055276454415,0.0040400033079872,-0.004999497496068
2024-07-25,-0.0427314448060813,0.0120121151415023,-0.0188066256840206,0.0229312973426073,0.0110070203142817,-0.0130047651475224,-0.009945639428094,-0.0097906422054464,0.0373234958313041,0.0053272342002508,-0.0234212422228928,-0.0015593176939461,0.0107342172462202,-0.007165879226406,-0.00784711214535,-0.0005745792118031,0.0013412475025854,-0.0008624787816512,0.0022055276454415,0.0040400033079872
2024-07-26,-0.0497469834428235,-0.0427314448060813,0.0120121151415023,-0.0188066256840206,0.0229312973426073,-0.0067495929711949,-0.0130047651475224,-0.009945639428094,-0.0097906422054464,0.0373234958313041,-0.0051558890197172,-0.0234212422228928,-0.0015593176939461,0.0107342172462202,-0.007165879226406,-0.0002874134563198,-0.0005745792118031,0.0013412475025854,-0.0008624787816512,0.0022055276454415
2024-07-29,0.0314811144643627,-0.0497469834428235,-0.0427314448060813,0.0120121151415023,-0.0188066256840206,0.0179977788922861,-0.0067495929711949,-0.0130047651475224,-0.009945639428094,-0.0097906422054464,0.0110294204095709,-0.0051558890197172,-0.0234212422228928,-0.0015593176939461,0.0107342172462202,-0.0003833708640863,-0.0002874134563198,-0.0005745792118031,0.0013412475025854,-0.0008624787816512
2024-07-30,0.0135188758905949,0.0314811144643627,-0.0497469834428235,-0.0427314448060813,0.0120121151415023,-0.0111366548748218,0.0179977788922861,-0.0067495929711949,-0.0130047651475224,-0.009945639428094,0.0008129795718284,0.0110294204095709,-0.0051558890197172,-0.0234212422228928,-0.0015593176939461,0.0022979507136719,-0.0003833708640863,-0.0002874134563198,-0.0005745792118031,0.0013412475025854
2024-07-31,-0.0126900531349259,0.0135188758905949,0.0314811144643627,-0.0497469834428235,-0.0427314448060813,0.0224089837209277,-0.0111366548748218,0.0179977788922861,-0.0067495929711949,-0.0130047651475224,-0.0049725143613676,0.0008129795718284,0.0110294204095709,-0.0051558890197172,-0.0234212422228928,-9.5590902533606e-05,0.0022979507136719,-0.0003833708640863,-0.0002874134563198,-0.0005745792118031
2024-08-01,-0.0145539701963109,-0.0126900531349259,0.0135188758905949,0.0314811144643627,-0.0497469834428235,-0.0194105977510147,0.0224089837209277,-0.0111366548748218,0.0179977788922861,-0.0067495929711949,0.0156699807019177,-0.0049725143613676,0.0008129795718284,0.0110294204095709,-0.0051558890197172,-0.0043134941009952,-9.5590902533606e-05,0.0022979507136719,-0.0003833708640863,-0.0002874134563198
2024-08-02,-0.0092436062254698,-0.0145539701963109,-0.0126900531349259,0.0135188758905949,0.0314811144643627,-0.00212144195935,-0.0194105977510147,0.0224089837209277,-0.0111366548748218,0.0179977788922861,-0.0137881237919901,0.0156699807019177,-0.0049725143613676,0.0008129795718284,0.0110294204095709,0.0030692494838229,-0.0043134941009952,-9.5590902533606e-05,0.0022979507136719,-0.0003833708640863
2024-08-05,-0.0697004676962146,-0.0092436062254698,-0.0145539701963109,-0.0126900531349259,0.0135188758905949,-0.0576721215523131,-0.00212144195935,-0.0194105977510147,0.0224089837209277,-0.0111366548748218,-0.0185529066085532,-0.0137881237919901,0.0156699807019177,-0.0049725143613676,0.0008129795718284,-0.0116554717396151,0.0030692494838229,-0.0043134941009952,-9.5590902533606e-05,0.0022979507136719
2024-08-06,-0.2113266629040383,-0.0697004676962146,-0.0092436062254698,-0.0145539701963109,-0.0126900531349259,-0.1557183001337762,-0.0576721215523131,-0.00212144195935,-0.0194105977510147,0.0224089837209277,-0.0304270413923931,-0.0185529066085532,-0.0137881237919901,0.0156699807019177,-0.0049725143613676,-0.0050509737225815,-0.0116554717396151,0.0030692494838229,-0.0043134941009952,-9.5590902533606e-05
2024-08-07,0.0170300148028771,-0.2113266629040383,-0.0697004676962146,-0.0092436062254698,-0.0145539701963109,0.0415189701777904,-0.1557183001337762,-0.0576721215523131,-0.00212144195935,-0.0194105977510147,0.0103008494935995,-0.0304270413923931,-0.0185529066085532,-0.0137881237919901,0.0156699807019177,0.0027229305388679,-0.0050509737225815,-0.0116554717396151,0.0030692494838229,-0.0043134941009952
2024-08-08,-0.0509501404149453,0.0170300148028771,-0.2113266629040383,-0.0697004676962146,-0.0092436062254698,-0.0210723461004066,0.0415189701777904,-0.1557183001337762,-0.0576721215523131,-0.00212144195935,-0.0077647153887694,0.0103008494935995,-0.0304270413923931,-0.0185529066085532,-0.0137881237919901,0.0022311279525666,0.0027229305388679,-0.0050509737225815,-0.0116554717396151,0.0030692494838229
2024-08-09,0.1383747254084129,-0.0509501404149453,0.0170300148028771,-0.2113266629040383,-0.0697004676962146,0.0870141226951478,-0.0210723461004066,0.0415189701777904,-0.1557183001337762,-0.0576721215523131,0.0227811395908988,-0.0077647153887694,0.0103008494935995,-0.0304270413923931,-0.0185529066085532,9.691523114703232e-05,0.0022311279525666,0.0027229305388679,-0.0050509737225815,-0.0116554717396151
2024-08-12,-0.0317099900191117,0.1383747254084129,-0.0509501404149453,0.0170300148028771,-0.2113266629040383,-0.0158886049492956,0.0870141226951478,-0.0210723461004066,0.0415189701777904,-0.1557183001337762,0.0046607984343816,0.0227811395908988,-0.0077647153887694,0.0103008494935995,-0.0304270413923931,-0.0006784560021994,9.691523114703232e-05,0.0022311279525666,0.0027229305388679,-0.0050509737225815
2024-08-13,0.0469028626092,-0.0317099900191117,0.1383747254084129,-0.0509501404149453,0.0170300148028771,0.0182028040314062,-0.0158886049492956,0.0870141226951478,-0.0210723461004066,0.0415189701777904,4.30330517200971e-05,0.0046607984343816,0.0227811395908988,-0.0077647153887694,0.0103008494935995,0.0,-0.0006784560021994,9.691523114703232e-05,0.0022311279525666,0.0027229305388679
2024-08-14,-0.0076491209103667,0.0469028626092,-0.0317099900191117,0.1383747254084129,-0.0509501404149453,0.0107272472164538,0.0182028040314062,-0.0158886049492956,0.0870141226951478,-0.0210723461004066,0.0167072334190499,4.30330517200971e-05,0.0046607984343816,0.0227811395908988,-0.0077647153887694,-0.0056393133374164,0.0,-0.0006784560021994,9.691523114703232e-05,0.0022311279525666
2024-08-15,-0.0151894923932365,-0.0076491209103667,0.0469028626092,-0.0317099900191117,0.1383747254084129,-0.000216039457215,0.0107272472164538,0.0182028040314062,-0.0158886049492956,0.0870141226951478,0.0038164365611984,0.0167072334190499,4.30330517200971e-05,0.0046607984343816,0.0227811395908988,9.751997633008525e-05,-0.0056393133374164,0.0,-0.0006784560021994,9.691523114703232e-05
2024-08-16,-0.0354813084052289,-0.0151894923932365,-0.0076491209103667,0.0469028626092,-0.0317099900191117,-0.0079414448438708,-0.000216039457215,0.0107272472164538,0.0182028040314062,-0.0158886049492956,0.0160044899313041,0.0038164365611984,0.0167072334190499,4.30330517200971e-05,0.0046607984343816,0.0039893378718859,9.751997633008525e-05,-0.0056393133374164,0.0,-0.0006784560021994
2024-08-19,0.0089474354040479,-0.0354813084052289,-0.0151894923932365,-0.0076491209103667,0.0469028626092,0.0001890034954837,-0.0079414448438708,-0.000216039457215,0.0107272472164538,0.0182028040314062,0.0019878023683961,0.0160044899313041,0.0038164365611984,0.0167072334190499,4.30330517200971e-05,-0.0050623576403176,0.0039893378718859,9.751997633008525e-05,-0.0056393133374164,0.0
2024-08-20,0.0168706545113491,0.0089474354040479,-0.0354813084052289,-0.0151894923932365,-0.0076491209103667,0.0738447662170376,0.0001890034954837,-0.0079414448438708,-0.000216039457215,0.0107272472164538,0.0096753274361777,0.0019878023683961,0.0160044899313041,0.0038164365611984,0.0167072334190499,-0.0055786755797,-0.0050623576403176,0.0039893378718859,9.751997633008525e-05,-0.0056393133374164
2024-08-21,-0.0246439996066587,0.0168706545113491,0.0089474354040479,-0.0354813084052289,-0.0151894923932365,0.0167362666751725,0.0738447662170376,0.0001890034954837,-0.0079414448438708,-0.000216039457215,-0.0019865272376097,0.0096753274361777,0.0019878023683961,0.0160044899313041,0.0038164365611984,-0.004426279239489,-0.0055786755797,-0.0050623576403176,0.0039893378718859,9.751997633008525e-05
2024-08-22,0.0224002244760402,-0.0246439996066587,0.0168706545113491,0.0089474354040479,-0.0354813084052289,0.0013214350757813,0.0167362666751725,0.0738447662170376,0.0001890034954837,-0.0079414448438708,0.0042307147210067,-0.0019865272376097,0.0096753274361777,0.0019878023683961,0.0160044899313041,-0.0039510276531317,-0.004426279239489,-0.0055786755797,-0.0050623576403176,0.0039893378718859
2024-08-23,-0.0032141383843607,0.0224002244760402,-0.0246439996066587,0.0168706545113491,0.0089474354040479,0.0226052233644095,0.0013214350757813,0.0167362666751725,0.0738447662170376,0.0001890034954837,-0.0089729422566572,0.0042307147210067,-0.0019865272376097,0.0096753274361777,0.0019878023683961,0.0046408497375975,-0.0039510276531317,-0.004426279239489,-0.0055786755797,-0.0050623576403176
2024-08-26,0.052540444326856,-0.0032141383843607,0.0224002244760402,-0.0246439996066587,0.0168706545113491,0.0149027594459194,0.0226052233644095,0.0013214350757813,0.0167362666751725,0.0738447662170376,0.0114179374016644,-0.0089729422566572,0.0042307147210067,-0.0019865272376097,0.0096753274361777,-0.0078129349850112,0.0046408497375975,-0.0039510276531317,-0.004426279239489,-0.0055786755797
2024-08-27,-0.030523738296845,0.052540444326856,-0.0032141383843607,0.0224002244760402,-0.0246439996066587,-0.0753938287729428,0.0149027594459194,0.0226052233644095,0.0013214350757813,0.0167362666751725,-0.0031587101696058,0.0114179374016644,-0.0089729422566572,0.0042307147210067,-0.0019865272376097,0.0012898474141776,-0.0078129349850112,0.0046408497375975,-0.0039510276531317,-0.004426279239489
2024-08-28,-0.0866733260534225,-0.030523738296845,0.052540444326856,-0.0032141383843607,0.0224002244760402,-0.0274344106433537,-0.0753938287729428,0.0149027594459194,0.0226052233644095,0.0013214350757813,0.0015939251127232,-0.0031587101696058,0.0114179374016644,-0.0089729422566572,0.0042307147210067,-0.0029791027007281,0.0012898474141776,-0.0078129349850112,0.0046408497375975,-0.0039510276531317
2024-08-29,0.0279492743778803,-0.0866733260534225,-0.030523738296845,0.052540444326856,-0.0032141383843607,0.0053050032426037,-0.0274344106433537,-0.0753938287729428,0.0149027594459194,0.0226052233644095,-0.0059939007947352,0.0015939251127232,-0.0031587101696058,0.0114179374016644,-0.0089729422566572,0.0053560263704276,-0.0029791027007281,0.0012898474141776,-0.0078129349850112,0.0046408497375975
2024-08-30,0.0001491721311569,0.0279492743778803,-0.0866733260534225,-0.030523738296845,0.052540444326856,-0.0003549157834392,0.0053050032426037,-0.0274344106433537,-0.0753938287729428,0.0149027594459194,-3.937984343658622e-05,-0.0059939007947352,0.0015939251127232,-0.0031587101696058,0.0114179374016644,0.0024699909711655,0.0053560263704276,-0.0029791027007281,0.0012898474141776,-0.0078129349850112
2024-09-03,-0.0011754420925308,0.0001491721311569,0.0279492743778803,-0.0866733260534225,-0.030523738296845,-0.0024439322112761,-0.0003549157834392,0.0053050032426037,-0.0274344106433537,-0.0753938287729428,0.0100424570791441,-3.937984343658622e-05,-0.0059939007947352,0.0015939251127232,-0.0031587101696058,0.0035461091361592,0.0024699909711655,0.0053560263704276,-0.0029791027007281,0.0012898474141776
2024-09-04,-0.0425495662513227,-0.0011754420925308,0.0001491721311569,0.0279492743778803,-0.0866733260534225,-0.0315910361243511,-0.0024439322112761,-0.0003549157834392,0.0053050032426037,-0.0274344106433537,-0.0213779633723976,0.0100424570791441,-3.937984343658622e-05,-0.0059939007947352,0.0015939251127232,0.0012775011179969,0.0035461091361592,0.0024699909711655,0.0053560263704276,-0.0029791027007281
2024-09-05,0.0116534105150056,-0.0425495662513227,-0.0011754420925308,0.0001491721311569,0.0279492743778803,-0.0211377793100945,-0.0315910361243511,-0.0024439322112761,-0.0003549157834392,0.0053050032426037,-0.0016038290273809,-0.0213779633723976,0.0100424570791441,-3.937984343658622e-05,-0.0059939007947352,-0.0046262321305542,0.0012775011179969,0.0035461091361592,0.0024699909711655,0.0053560263704276
2024-09-06,-0.0337355286143875,0.0116534105150056,-0.0425495662513227,-0.0011754420925308,0.0001491721311569,-0.0113897396913857,-0.0211377793100945,-0.0315910361243511,-0.0024439322112761,-0.0003549157834392,-0.0030225810146741,-0.0016038290273809,-0.0213779633723976,0.0100424570791441,-3.937984343658622e-05,-0.0024695028946871,-0.0046262321305542,0.0012775011179969,0.0035461091361592,0.0024699909711655
2024-09-09,-0.0626830499964647,-0.0337355286143875,0.0116534105150056,-0.0425495662513227,-0.0011754420925308,-0.0306738987406298,-0.0113897396913857,-0.0211377793100945,-0.0315910361243511,-0.0024439322112761,-0.0174109445074244,-0.0030225810146741,-0.0016038290273809,-0.0213779633723976,0.0100424570791441,0.000692072740139,-0.0024695028946871,-0.0046262321305542,0.0012775011179969,0.0035461091361592
2024-09-10,0.058766438640857,-0.0626830499964647,-0.0337355286143875,0.0116534105150056,-0.0425495662513227,0.0629630943933969,-0.0306738987406298,-0.0113897396913857,-0.0211377793100945,-0.0315910361243511,0.0115135344358182,-0.0174109445074244,-0.0030225810146741,-0.0016038290273809,-0.0213779633723976,0.0036502061982117,0.000692072740139,-0.0024695028946871,-0.0046262321305542,0.0012775011179969
2024-09-11,0.0130997925492076,0.058766438640857,-0.0626830499964647,-0.0337355286143875,0.0116534105150056,-0.0020492160544999,0.0629630943933969,-0.0306738987406298,-0.0113897396913857,-0.0211377793100945,0.0044626999777935,0.0115135344358182,-0.0174109445074244,-0.0030225810146741,-0.0016038290273809,0.000787422046198,0.0036502061982117,0.000692072740139,-0.0024695028946871,-0.0046262321305542
2024-09-12,-0.0210348450820997,0.0130997925492076,0.058766438640857,-0.0626830499964647,-0.0337355286143875,0.0242647653928953,-0.0020492160544999,0.0629630943933969,-0.0306738987406298,-0.0113897396913857,0.0106085556498433,0.0044626999777935,0.0115135344358182,-0.0174109445074244,-0.0030225810146741,0.0004918897581672,0.000787422046198,0.0036502061982117,0.000692072740139,-0.0024695028946871
2024-09-13,0.0093330934657732,-0.0210348450820997,0.0130997925492076,0.058766438640857,-0.0626830499964647,0.0262644600414555,0.0242647653928953,-0.0020492160544999,0.0629630943933969,-0.0306738987406298,0.0074673521568026,0.0106085556498433,0.0044626999777935,0.0115135344358182,-0.0174109445074244,-0.003053413393602,0.0004918897581672,0.000787422046198,0.0036502061982117,0.000692072740139
2024-09-16,0.0332401938342692,0.0093330934657732,-0.0210348450820997,0.0130997925492076,0.058766438640857,0.0230901792332619,0.0262644600414555,0.0242647653928953,-0.0020492160544999,0.0629630943933969,0.005393142234356,0.0074673521568026,0.0106085556498433,0.0044626999777935,0.0115135344358182,-0.0025681773491139,-0.003053413393602,0.0004918897581672,0.000787422046198,0.0036502061982117
2024-09-17,-0.0618000531841247,0.0332401938342692,0.0093330934657732,-0.0210348450820997,0.0130997925492076,-0.0425594238539038,0.0230901792332619,0.0262644600414555,0.0242647653928953,-0.0020492160544999,0.0012558408673102,0.005393142234356,0.0074673521568026,0.0106085556498433,0.0044626999777935,-0.0034675664542329,-0.0025681773491139,-0.003053413393602,0.0004918897581672,0.000787422046198
2024-09-18,0.0200240280339485,-0.0618000531841247,0.0332401938342692,0.0093330934657732,-0.0210348450820997,0.0226055411819814,-0.0425594238539038,0.0230901792332619,0.0262644600414555,0.0242647653928953,0.0002645150938964,0.0012558408673102,0.005393142234356,0.0074673521568026,0.0106085556498433,0.0012893356850292,-0.0034675664542329,-0.0025681773491139,-0.003053413393602,0.0004918897581672
2024-09-19,0.0118951275456691,0.0200240280339485,-0.0618000531841247,0.0332401938342692,0.0093330934657732,0.0235853840676615,0.0226055411819814,-0.0425594238539038,0.0230901792332619,0.0262644600414555,-0.0029006587083132,0.0002645150938964,0.0012558408673102,0.005393142234356,0.0074673521568026,-0.002878565872758,0.0012893356850292,-0.0034675664542329,-0.0025681773491139,-0.003053413393602
2024-09-20,0.0393156696828061,0.0118951275456691,0.0200240280339485,-0.0618000531841247,0.0332401938342692,0.0127597195600271,0.0235853840676615,0.0226055411819814,-0.0425594238539038,0.0230901792332619,0.0168343568927251,-0.0029006587083132,0.0002645150938964,0.0012558408673102,0.005393142234356,9.941987261286984e-05,-0.002878565872758,0.0012893356850292,-0.0034675664542329,-0.0025681773491139
2024-09-23,0.0383346552803007,0.0393156696828061,0.0118951275456691,0.0200240280339485,-0.0618000531841247,0.0041620687184088,0.0127597195600271,0.0235853840676615,0.0226055411819814,-0.0425594238539038,-0.0019429136300157,0.0168343568927251,-0.0029006587083132,0.0002645150938964,0.0012558408673102,0.0010927394853914,9.941987261286984e-05,-0.002878565872758,0.0012893356850292,-0.0034675664542329
2024-09-24,0.0335850269560354,0.0383346552803007,0.0393156696828061,0.0118951275456691,0.0200240280339485,0.061029056456363,0.0041620687184088,0.0127597195600271,0.0235853840676615,0.0226055411819814,0.0028053344257131,-0.0019429136300157,0.0168343568927251,-0.0029006587083132,0.0002645150938964,0.0019837037733707,0.0010927394853914,9.941987261286984e-05,-0.002878565872758,0.0012893356850292
2024-09-25,0.0021907237834088,0.0335850269560354,0.0383346552803007,0.0393156696828061,0.0118951275456691,0.0035627469769758,0.061029056456363,0.0041620687184088,0.0127597195600271,0.0235853840676615,0.0025080311033453,0.0028053344257131,-0.0019429136300157,0.0168343568927251,-0.0029006587083132,-0.0054647204389513,0.0019837037733707,0.0010927394853914,9.941987261286984e-05,-0.002878565872758
2024-09-26,-0.028649257997379,0.0021907237834088,0.0335850269560354,0.0383346552803007,0.0393156696828061,-0.0321175505357347,0.0035627469769758,0.061029056456363,0.0041620687184088,0.0127597195600271,-0.0018629832062121,0.0025080311033453,0.0028053344257131,-0.0019429136300157,0.0168343568927251,0.0054647204389514,-0.0054647204389513,0.0019837037733707,0.0010927394853914,9.941987261286984e-05
2024-09-27,0.0202675578967318,-0.028649257997379,0.0021907237834088,0.0335850269560354,0.0383346552803007,0.0159181521884056,-0.0321175505357347,0.0035627469769758,0.061029056456363,0.0041620687184088,0.0040305421581992,-0.0018629832062121,0.0025080311033453,0.0028053344257131,-0.0019429136300157,-0.0035735656253447,0.0054647204389514,-0.0054647204389513,0.0019837037733707,0.0010927394853914
2024-09-30,0.0239123559621249,0.0202675578967318,-0.028649257997379,0.0021907237834088,0.0335850269560354,0.018412745905135,0.0159181521884056,-0.0321175505357347,0.0035627469769758,0.061029056456363,-0.0012540029000721,0.0040305421581992,-0.0018629832062121,0.0025080311033453,0.0028053344257131,-0.0013931676312915,-0.0035735656253447,0.0054647204389514,-0.0054647204389513,0.0019837037733707
2024-10-01,-0.035043605559145,0.0239123559621249,0.0202675578967318,-0.028649257997379,0.0021907237834088,-0.0691382380384844,0.018412745905135,0.0159181521884056,-0.0321175505357347,0.0035627469769758,0.0042276036584415,-0.0012540029000721,0.0040305421581992,-0.0018629832062121,0.0025080311033453,0.0035785387673035,-0.0013931676312915,-0.0035735656253447,0.0054647204389514,-0.0054647204389513
2024-10-02,-0.0610411526647519,-0.035043605559145,0.0239123559621249,0.0202675578967318,-0.028649257997379,-0.0345478250605769,-0.0691382380384844,0.018412745905135,0.0159181521884056,-0.0321175505357347,-0.0093678486944544,0.0042276036584415,-0.0012540029000721,0.0040305421581992,-0.0018629832062121,0.0040600507287212,0.0035785387673035,-0.0013931676312915,-0.0035735656253447,0.0054647204389514
2024-10-03,-0.0347715945183327,-0.0610411526647519,-0.035043605559145,0.0239123559621249,0.0202675578967318,-0.0096906307841551,-0.0345478250605769,-0.0691382380384844,0.018412745905135,0.0159181521884056,0.0001383813269864,-0.0093678486944544,0.0042276036584415,-0.0012540029000721,0.0040305421581992,0.0048306680139141,0.0040600507287212,0.0035785387673035,-0.0013931676312915,-0.0035735656253447
2024-10-04,-0.0065494845084828,-0.0347715945183327,-0.0610411526647519,-0.035043605559145,0.0239123559621249,0.0031507480340268,-0.0096906307841551,-0.0345478250605769,-0.0691382380384844,0.018412745905135,-0.0016828286544586,0.0001383813269864,-0.0093678486944544,0.0042276036584415,-0.0012540029000721,0.0030441184344029,0.0048306680139141,0.0040600507287212,0.0035785387673035,-0.0013931676312915
2024-10-07,0.027287462033179,-0.0065494845084828,-0.0347715945183327,-0.0610411526647519,-0.035043605559145,0.0199299864500081,0.0031507480340268,-0.0096906307841551,-0.0345478250605769,-0.0691382380384844,0.0089302556991863,-0.0016828286544586,0.0001383813269864,-0.0093678486944544,0.0042276036584415,0.0051831204347502,0.0030441184344029,0.0048306680139141,0.0040600507287212,0.0035785387673035
2024-10-08,0.00289571355268,0.027287462033179,-0.0065494845084828,-0.0347715945183327,-0.0610411526647519,0.0156595200450816,0.0199299864500081,0.0031507480340268,-0.0096906307841551,-0.0345478250605769,-0.0096322638293887,0.0089302556991863,-0.0016828286544586,0.0001383813269864,-0.0093678486944544,0.000195106532357,0.0051831204347502,0.0030441184344029,0.0048306680139141,0.0040600507287212
2024-10-09,0.0074231254351555,0.00289571355268,0.027287462033179,-0.0065494845084828,-0.0347715945183327,0.0284045122515062,0.0156595200450816,0.0199299864500081,0.0031507480340268,-0.0096906307841551,0.0096427068046943,-0.0096322638293887,0.0089302556991863,-0.0016828286544586,0.0001383813269864,9.75389930753296e-05,0.000195106532357,0.0051831204347502,0.0030441184344029,0.0048306680139141
2024-10-10,-0.0297673907275993,0.0074231254351555,0.00289571355268,0.027287462033179,-0.0065494845084828,-0.017601698769984,0.0284045122515062,0.0156595200450816,0.0199299864500081,0.0031507480340268,0.0070882310169945,0.0096427068046943,-0.0096322638293887,0.0089302556991863,-0.0016828286544586,0.0036986342262352,9.75389930753296e-05,0.000195106532357,0.0051831204347502,0.0030441184344029
2024-10-11,0.0065547371097369,-0.0297673907275993,0.0074231254351555,0.00289571355268,0.027287462033179,-0.0133300686539352,-0.017601698769984,0.0284045122515062,0.0156595200450816,0.0199299864500081,-0.0020722685059824,0.0070882310169945,0.0096427068046943,-0.0096322638293887,0.0089302556991863,0.0005827268922399,0.0036986342262352,9.75389930753296e-05,0.000195106532357,0.0051831204347502
2024-10-14,0.0218479483789536,0.0065547371097369,-0.0297673907275993,0.0074231254351555,0.00289571355268,0.017844117933585,-0.0133300686539352,-0.017601698769984,0.0284045122515062,0.0156595200450816,0.0060336087072987,-0.0020722685059824,0.0070882310169945,0.0096427068046943,-0.0096322638293887,-0.0009714249399542,0.0005827268922399,0.0036986342262352,9.75389930753296e-05,0.000195106532357
2024-10-15,0.0759973762392917,0.0218479483789536,0.0065547371097369,-0.0297673907275993,0.0074231254351555,0.0276206182324398,0.017844117933585,-0.0133300686539352,-0.017601698769984,0.0284045122515062,0.0076781145745943,0.0060336087072987,-0.0020722685059824,0.0070882310169945,0.0096427068046943,0.0039769552126221,-0.0009714249399542,0.0005827268922399,0.0036986342262352,9.75389930753296e-05
2024-10-16,-0.0087405603692993,0.0759973762392917,0.0218479483789536,0.0065547371097369,-0.0297673907275993,0.0089406453794665,0.0276206182324398,0.017844117933585,-0.0133300686539352,-0.017601698769984,-0.0076385660375134,0.0076781145745943,0.0060336087072987,-0.0020722685059824,0.0070882310169945,-0.0003873055288795,0.0039769552126221,-0.0009714249399542,0.0005827268922399,0.0036986342262352
2024-10-17,0.0019474636630232,-0.0087405603692993,0.0759973762392917,0.0218479483789536,0.0065547371097369,0.0110939416310316,0.0089406453794665,0.0276206182324398,0.017844117933585,-0.0133300686539352,0.0046682327827797,-0.0076385660375134,0.0076781145745943,0.0060336087072987,-0.0020722685059824,0.0031906645786688,-0.0003873055288795,0.0039769552126221,-0.0009714249399542,0.0005827268922399
2024-10-18,-0.0026186483403767,0.0019474636630232,-0.0087405603692993,0.0759973762392917,0.0218479483789536,-0.0147181994187897,0.0110939416310316,0.0089406453794665,0.0276206182324398,0.017844117933585,-0.0001711751285381,0.0046682327827797,-0.0076385660375134,0.0076781145745943,0.0060336087072987,0.0023141992324324,0.0031906645786688,-0.0003873055288795,0.0039769552126221,-0.0009714249399542
2024-10-21,0.0142129908216867,-0.0026186483403767,0.0019474636630232,-0.0087405603692993,0.0759973762392917,0.0122972006618106,-0.0147181994187897,0.0110939416310316,0.0089406453794665,0.0276206182324398,0.0039636869427743,-0.0001711751285381,0.0046682327827797,-0.0076385660375134,0.0076781145745943,-0.0032799949123049,0.0023141992324324,0.0031906645786688,-0.0003873055288795,0.0039769552126221
2024-10-22,0.0091045318862243,0.0142129908216867,-0.0026186483403767,0.0019474636630232,-0.0087405603692993,-0.0009137578438024,0.0122972006618106,-0.0147181994187897,0.0110939416310316,0.0089406453794665,-0.001824432756419,0.0039636869427743,-0.0001711751285381,0.0046682327827797,-0.0076385660375134,0.0050120998655653,-0.0032799949123049,0.0023141992324324,0.0031906645786688,-0.0003873055288795
2024-10-23,-0.0172215479234487,0.0091045318862243,0.0142129908216867,-0.0026186483403767,0.0019474636630232,-0.0091545830753358,-0.0009137578438024,0.0122972006618106,-0.0147181994187897,0.0110939416310316,-0.0004749666671957,-0.001824432756419,0.0039636869427743,-0.0001711751285381,0.0046682327827797,0.0006727828932673,0.0050120998655653,-0.0032799949123049,0.0023141992324324,0.0031906645786688
2024-10-24,-0.0433260248214441,-0.0172215479234487,0.0091045318862243,0.0142129908216867,-0.0026186483403767,-0.0185189045274151,-0.0091545830753358,-0.0009137578438024,0.0122972006618106,-0.0147181994187897,-0.0092338242676795,-0.0004749666671957,-0.001824432756419,0.0039636869427743,-0.0001711751285381,0.0033571416167453,0.0006727828932673,0.0050120998655653,-0.0032799949123049,0.0023141992324324
2024-10-25,0.0100721254515189,-0.0433260248214441,-0.0172215479234487,0.0091045318862243,0.0142129908216867,0.01985636677562,-0.0185189045274151,-0.0091545830753358,-0.0009137578438024,0.0122972006618106,0.0021434731305568,-0.0092338242676795,-0.0004749666671957,-0.001824432756419,0.0039636869427743,-0.0035493610131244,0.0033571416167453,0.0006727828932673,0.0050120998655653,-0.0032799949123049
2024-10-28,-0.0396655114084363,0.0100721254515189,-0.0433260248214441,-0.0172215479234487,0.0091045318862243,-0.0340687540216478,0.01985636677562,-0.0185189045274151,-0.0091545830753358,-0.0009137578438024,-0.0002994920131862,0.0021434731305568,-0.0092338242676795,-0.0004749666671957,-0.001824432756419,0.0019201674287809,-0.0035493610131244,0.0033571416167453,0.0006727828932673,0.0050120998655653
